Id,SalePrice
1648,137188.95594104935
1649,127611.07095697621
1650,99305.62346305451
1651,103139.1271543774
1652,118405.57776000189
1653,118030.6079900735
1654,159371.36511102712
1655,162710.78860900865
1656,158043.07955631128
1657,160282.42760945155
1658,158489.25809116397
1659,142594.21248359815
1660,136463.37865298282
1661,370919.9572276231
1662,351410.95398069493
1663,340251.0983591765
1664,459841.7151909563
1665,308387.3436078583
1666,275940.05553499947
1667,308357.66325204546
1668,309046.8268889244
1669,283341.0255983913
1670,316628.20760991186
1671,241851.6026114152
1672,381761.38917003147
1673,274922.8913580948
1674,258848.30031562917
1675,181756.7802140973
1676,177294.44103699736
1677,206109.90100013427
1678,437132.650795294
1679,315634.03513708874
1680,325556.0152749412
1681,275254.38504069636
1682,267714.6584538169
1683,209019.4864754427
1684,183116.4893764613
1685,164806.31170226794
1686,191655.95422030764
1687,179548.28532227068
1688,199736.20548693772
1689,196584.48047668522
1690,188484.46508172256
1691,174679.02392644063
1692,245424.966952816
1693,179345.7458317646
1694,167819.70210505291
1695,182393.42406754865
1696,247512.92332268943
1697,182262.48218246814
1698,310613.4577817798
1699,297481.236364975
1700,228316.97548908007
1701,271768.0573893885
1702,269020.1626216356
1703,265093.1737353073
1704,269150.2616296687
1705,240172.25458440618
1706,387476.7722560368
1707,214100.27937510822
1708,210568.72117628067
1709,283780.2587944898
1710,242177.76045217045
1711,237963.24289872238
1712,283267.824954076
1713,234327.82957754662
1714,223202.2814997577
1715,197472.0001786967
1716,195130.28156455478
1717,186694.13965553866
1718,166397.50914976292
1719,208756.90317624976
1720,247989.49329542107
1721,183253.50817037845
1722,143642.9258017016
1723,141123.3390552118
1724,215452.3627567453
1725,222140.18823547097
1726,175334.03381447616
1727,174308.70064907183
1728,185081.3118429575
1729,151952.40470368677
1730,182759.4508966076
1731,117915.30556089048
1732,108148.90524509423
1733,108148.90524509423
1734,120587.63256982605
1735,117977.90334707718
1736,112488.02390874112
1737,283190.9802404229
1738,208459.21655202174
1739,286723.11381687736
1740,213525.01551445771
1741,176697.59520851044
1742,164924.975193953
1743,180117.16183571707
1744,258023.91715283407
1745,232391.3589925456
1746,286257.53352058964
1747,224835.0081546319
1748,222709.01785343472
1749,145765.0759592484
1750,157483.9761887468
1751,245655.8139028288
1752,110936.05056765086
1753,163146.30620825282
1754,219484.65178832016
1755,164498.1555290887
1756,97434.70606530727
1757,107033.67904357823
1758,125780.4515823401
1759,161850.93456400657
1760,148895.68862605238
1761,142253.2677366791
1762,156737.59302437239
1763,180178.51054664407
1764,111626.88595310457
1765,193648.86274932628
1766,168211.99121851998
1767,188948.06618888516
1768,125966.18034620851
1769,181401.58889175972
1770,137312.97912740998
1771,130073.35978811118
1772,141324.8080004428
1773,115073.92189672466
1774,172271.41941165293
1775,133353.95045418668
1776,117032.99794084819
1777,90495.59582838466
1778,126006.54780101497
1779,127179.13319749164
1780,176549.19841712207
1781,119597.29978012509
1782,78930.58162026848
1783,122417.62603740675
1784,85351.38318112296
1785,104474.51703377813
1786,127843.70578874351
1787,167317.5548119215
1788,51786.226089950134
1789,87829.0997404255
1790,59191.558175454586
1791,211851.30328947972
1792,166918.07092647054
1793,141200.4173124161
1794,136753.33467357763
1795,140082.73487702815
1796,143999.0992069487
1797,118999.1094118163
1798,120039.08199522005
1799,90788.29610641267
1800,131171.32654680623
1801,119441.4320839131
1802,164720.00644315695
1803,173962.01162463037
1804,121513.88010606401
1805,139365.65996163836
1806,147396.43560452914
1807,136485.07556275922
1808,115568.97983714679
1809,117556.53164141861
1810,120780.37463470969
1811,108784.6191782428
1812,104142.4556731526
1813,125872.78752573658
1814,78639.34929023594
1815,52512.047644303835
1816,85009.146178402
1817,93151.98229750486
1818,134294.00146580482
1819,128204.14865497105
1820,72836.19526101227
1821,131501.10967541754
1822,137709.9173904795
1823,59969.24707499445
1824,140882.90473124065
1825,139412.25611918836
1826,100281.84265888012
1827,114356.44418543518
1828,123076.64844019013
1829,104146.40794055477
1830,136692.5933277622
1831,192745.67506353435
1832,135371.8101487278
1833,151145.18220231886
1834,135562.57529394212
1835,167526.32370377326
1836,146353.61257429462
1837,81323.09865148031
1838,129390.42100193113
1839,85818.97222518177
1840,140940.8071463102
1841,136162.0472241838
1842,96509.9693405154
1843,125987.0302150762
1844,145784.66317709463
1845,145243.5241710566
1846,145203.0020226108
1847,184879.17697695567
1848,56035.199132267306
1849,124146.59813493349
1850,120895.07102206735
1851,142614.93403053106
1852,120100.05221916772
1853,130235.747594069
1854,172714.778574679
1855,174621.29040903985
1856,217891.0969793274
1857,100866.63362762211
1858,178639.29866832006
1859,164331.97989105666
1860,147160.35487961996
1861,162799.8172930323
1862,256875.83382355887
1863,256875.83382355887
1864,256875.83382355887
1865,307311.4635774488
1866,306394.2473280812
1867,245078.520493082
1868,283093.3793161371
1869,199229.8142366611
1870,221366.99296782856
1871,246999.62092454647
1872,159526.56797336313
1873,205211.5513389943
1874,130484.25347090543
1875,212585.6364251404
1876,183752.3076407295
1877,212212.54849521606
1878,216493.5505126907
1879,118591.38519494387
1880,119513.70171406676
1881,227987.80943089406
1882,266614.29899369075
1883,202218.86877897123
1884,214434.03440997185
1885,245997.52802069945
1886,279483.13074228045
1887,207758.72701476456
1888,258779.6600404902
1889,153624.09827842354
1890,117466.04825781369
1891,158670.51496171954
1892,95645.22768596407
1893,130209.21963008579
1894,161570.04786412802
1895,153972.68420977055
1896,112048.32533522481
1897,109416.09836737611
1898,114786.96854004881
1899,143581.03255070336
1900,138813.60733449695
1901,120528.76828819768
1902,138364.9793795282
1903,199731.93636432017
1904,121681.69067822142
1905,175339.96103648993
1906,143508.25635913975
1907,194900.5956430597
1908,124979.90686174092
1909,138731.29660574545
1910,137094.72924196837
1911,198343.79559153947
1912,280958.04336266813
1913,135655.60734965553
1914,61405.120106064234
1915,263991.7431956931
1916,56883.955024605166
1917,256951.0176483929
1918,135335.23437675665
1919,167554.63876688253
1920,173759.7269497422
1921,341672.85163500777
1922,297328.1371145273
1923,217422.64979745337
1924,209201.49535863314
1925,228299.13336930514
1926,335036.5421483621
1927,122995.0457522149
1928,155661.14653238936
1929,107079.01285546827
1930,156954.77358004518
1931,120731.87562830045
1932,130504.21441721344
1933,142657.69638514385
1934,175900.80763953953
1935,157376.09419891797
1936,176127.4605672922
1937,176432.51949625934
1938,160157.09792154818
1939,266470.91595198034
1940,217338.100210488
1941,177721.43512292806
1942,174819.23771432485
1943,222070.6429729964
1944,284260.88903794886
1945,322819.9218850861
1946,161191.58107320577
1947,304975.3696929396
1948,152730.34341579248
1949,228156.30739208838
1950,186446.97193300814
1951,253319.8259077876
1952,231030.14079024387
1953,157904.8303731069
1954,229221.90901435807
1955,127479.38679863531
1956,265867.33680453664
1957,177087.05772274264
1958,279723.28995385056
1959,152877.52445618607
1960,104286.46000810874
1961,112504.8725998494
1962,118405.57776000189
1963,118030.6079900735
1964,122684.37110276023
1965,157050.0131473041
1966,163661.854804272
1967,256678.61689771447
1968,341871.6421973135
1969,331950.9326990497
1970,377838.37662807305
1971,416534.94038216205
1972,330964.6812578857
1973,256255.18465675352
1974,280233.7893864071
1975,440927.97007841186
1976,254213.4079273918
1977,311911.0835766332
1978,327893.69162738364
1979,323183.3025666546
1980,206107.6187605317
1981,315493.2732329543
1982,230521.73678118255
1983,230521.73678118255
1984,193529.35437176735
1985,213816.29030341023
1986,225511.03786437618
1987,195007.5533407807
1988,168800.39416059578
1989,202013.10654193407
1990,215075.0218113625
1991,206109.90100013427
1992,218260.71453365256
1993,178825.38196249472
1994,238967.41892209396
1995,199009.20621618265
1996,270297.4764654284
1997,324295.14201267087
1998,294602.12771939393
1999,229739.21160416302
2000,287853.8104691398
2001,234002.8713854151
2002,226537.56025517132
2003,260320.7150405204
2004,245659.71860300546
2005,243478.14676209606
2006,234277.74968453258
2007,264821.35321718594
2008,192061.81579726067
2009,177834.51830004848
2010,199182.94229897333
2011,168320.68273453083
2012,186170.22043949776
2013,167318.84409784665
2014,176083.36983191525
2015,195361.90418428706
2016,175926.72893903102
2017,198810.78455543166
2018,118761.52672218825
2019,114508.38027766257
2020,113506.88766524816
2021,109154.41016324471
2022,174841.64404563027
2023,150367.04799187355
2024,234825.16460489508
2025,369391.651680983
2026,193834.3554974669
2027,143261.92622544043
2028,179172.50984079202
2029,166172.01474730656
2030,292815.18590458157
2031,258006.0803652056
2032,271738.87626203336
2033,282977.05426554376
2034,176124.24185594745
2035,206601.76933681688
2036,225893.87313470928
2037,227310.04102191617
2038,376653.7598887212
2039,217831.21679018336
2040,352422.5643501367
2041,250899.815930502
2042,212329.62720546313
2043,171694.95963820163
2044,197717.22927410316
2045,208879.81972393236
2046,162894.6298126763
2047,133692.55258555507
2048,120405.53959499967
2049,169361.26613777436
2050,188089.57451253917
2051,116484.76914351873
2052,127530.73961181073
2053,134399.4880044092
2054,73116.5915488955
2055,151061.20253463264
2056,148475.735413314
2057,115103.15804499216
2058,191266.1431326313
2059,129116.39415368815
2060,155204.74952510107
2061,177031.08470924845
2062,124277.09814492518
2063,102454.61158356554
2064,123248.65729384677
2065,108811.32525981104
2066,188344.55819002172
2067,173860.12878333364
2068,168614.5105434514
2069,85663.5008428974
2070,99101.45572221959
2071,82314.79950712172
2072,120712.72186430542
2073,125886.71886019497
2074,189505.77655072647
2075,147753.9308858874
2076,100255.21585664374
2077,136367.3616013373
2078,121495.60114902238
2079,126230.07004168571
2080,127036.4217986785
2081,137150.76252440127
2082,170860.85695666907
2083,145600.7058046566
2084,100355.63385092703
2085,128879.94867161891
2086,165112.17488794797
2087,136045.17018301634
2088,112953.52771233078
2089,80319.26722428235
2090,136435.27271065448
2091,109322.66925212656
2092,129896.64216692031
2093,122300.22609305392
2094,146963.52637833753
2095,130432.45164618733
2096,87573.83497898758
2097,87874.1459865757
2098,122080.903683326
2099,40910.79365347623
2100,126570.8201329906
2101,118365.59047662573
2102,149942.93366891262
2103,95310.35165925205
2104,161391.35668530138
2105,123201.86830350025
2106,65346.30555393501
2107,181847.9724130118
2108,116454.14327785601
2109,117379.39079105013
2110,124562.86658624824
2111,172863.76093053474
2112,131177.72763722946
2113,125221.2957067073
2114,119645.2795637786
2115,166894.90105458154
2116,110841.24184847201
2117,149750.0931658923
2118,126187.01651044848
2119,113668.15790123028
2120,107256.3558457737
2121,86950.23011808866
2122,84547.19885226859
2123,105146.44447303614
2124,183031.63270015002
2125,133410.52375787531
2126,160077.00508757154
2127,165759.5092120111
2128,123728.6447990215
2129,96252.1253665479
2130,141325.93896690654
2131,174312.22877504464
2132,115903.19649852833
2133,132156.5347940249
2134,114420.58058655156
2135,90701.95863121936
2136,79736.61541729044
2137,125293.58717492646
2138,125715.12868458994
2139,151325.18504270125
2140,126374.10393973975
2141,145715.39925225684
2142,127612.82089663176
2143,138624.3603600499
2144,106475.26254707313
2145,122680.37129804233
2146,145895.65225093823
2147,165360.6725039858
2148,128170.29639714547
2149,115468.57943928252
2150,208634.39331923035
2151,124789.64697032698
2152,157807.4336354371
2153,150758.9437200776
2154,113978.5523340925
2155,140506.3140605322
2156,231243.70578099237
2157,225570.87050057072
2158,233798.6380681776
2159,236604.19034339028
2160,172623.4553719647
2161,260140.40936163682
2162,367647.62865991396
2163,311687.16638444125
2164,243489.29360560066
2165,186159.3321029494
2166,130484.25347090543
2167,208051.4974298055
2168,180834.50875636024
2169,194598.55086044534
2170,211059.1455473269
2171,140199.12287788824
2172,131350.377715146
2173,168459.43704925696
2174,244491.2907641748
2175,302610.4069576494
2176,275429.82884590357
2177,245486.47072877386
2178,231997.57666073533
2179,136078.0310577194
2180,217731.80692176695
2181,213264.63701537735
2182,225750.74598369678
2183,206277.2956905501
2184,128583.13774953263
2185,128237.50201497936
2186,153212.3960577098
2187,152768.59469999088
2188,153270.38012879397
2189,286591.2393085905
2190,109403.69210668895
2191,109403.69210668895
2192,86733.71505457388
2193,108296.68160125082
2194,125556.3412279236
2195,95046.91864276816
2196,113469.49065857338
2197,111689.03854439617
2198,154747.72888517898
2199,146030.39327024622
2200,115540.14121276083
2201,125036.28385074028
2202,183151.2045362726
2203,129971.49862188264
2204,162227.59814988848
2205,116198.46252021629
2206,130520.60602290885
2207,191092.1992068118
2208,222061.82684735555
2209,172013.19280001303
2210,124979.90686174092
2211,122944.40721527228
2212,132286.53548835765
2213,103051.85693561439
2214,153698.22959781
2215,109437.65857457927
2216,157401.0853895551
2217,55904.15825664975
2218,82101.65126734517
2219,89275.91014384938
2220,67288.03471446897
2221,263991.7431956931
2222,232333.40333183442
2223,257697.34637919918
2224,208094.27611958788
2225,158212.49025155153
2226,159638.8361308473
2227,210420.60439462293
2228,251495.873892081
2229,238438.59070095242
2230,142812.3521528359
2231,196318.66917784282
2232,187009.4890381346
2233,166009.03513803915
2234,239693.4814899297
2235,206018.51170717314
2236,271811.2999635792
2237,294462.5570463352
2238,200654.35198946428
2239,142741.17024934423
2240,164315.98199610974
2241,120089.7412210211
2242,128421.52307000036
2243,142873.360860078
2244,97756.1944556325
2245,94782.18162497677
2246,134727.91076548508
2247,128341.73354328705
2248,112265.2511187569
2249,116650.9679521749
2250,118865.63988788542
2251,116029.73553028423
2252,185207.85542440513
2253,157627.72826348088
2254,178638.91276998856
2255,182536.16849462767
2256,182842.4651520495
2257,204066.53366667702
2258,183356.2528883071
2259,175464.6976250926
2260,147081.07899591624
2261,204198.19952692153
2262,224618.87764570373
2263,285852.5052493002
2264,372816.9648931836
2265,158446.04793242278
2266,292980.1650222036
2267,325846.737299673
2268,385551.8888905881
2269,167658.75675956038
2270,178247.12052185307
2271,222003.69333491175
2272,213016.36585266067
2273,158381.02672570993
2274,174407.195913212
2275,156227.12426424096
2276,189008.34188931127
2277,183838.03937235367
2278,158568.06610547667
2279,120266.26290566582
2280,99387.7280735012
2281,178648.57422900078
2282,177359.39758936226
2283,125858.3111669132
2284,139339.27321621188
2285,164123.89585618224
2286,120557.60653662232
2287,316583.7032513956
2288,268007.4875557233
2289,310568.1828146114
2290,377530.00422855944
2291,290695.7165286266
2292,385516.2820082686
2293,395096.29772102047
2294,371820.403253661
2295,416022.5965700513
2296,292320.5534798236
2297,257734.49429987348
2298,314799.08508578496
2299,337693.1103612337
2300,285182.2541072122
2301,238830.856217717
2302,229600.64419116048
2303,270101.2565025624
2304,260400.33086738153
2305,179995.8233595875
2306,179995.8233595875
2307,182220.8954974331
2308,253378.38921451458
2309,288302.9322944015
2310,228366.76382207114
2311,209019.4864754427
2312,164016.22497482056
2313,168169.30561899417
2314,176448.033879635
2315,164882.31263802527
2316,173970.46944085686
2317,178966.26499670206
2318,166392.30067125955
2319,183878.4175301045
2320,196009.2108508899
2321,255507.35297496282
2322,196817.0267991638
2323,180870.40775597675
2324,179260.53677037632
2325,221676.09006254227
2326,180647.46208652022
2327,213436.01447053518
2328,216152.89430820715
2329,181379.41296580803
2330,179965.2293158117
2331,316261.0573816243
2332,381270.9356616293
2333,301950.67356861645
2334,244686.90228818211
2335,263737.54880576814
2336,294947.8506028143
2337,207161.6293962684
2338,252568.376598968
2339,251138.17788453653
2340,376986.15531027503
2341,218732.74447688786
2342,251098.2565068002
2343,219510.4605865319
2344,223497.1169907052
2345,260538.84293152715
2346,230351.37551622954
2347,203468.0316712849
2348,237448.95773316588
2349,146935.35716558932
2350,245837.7366202961
2351,257011.24699532485
2352,267168.0252406098
2353,223618.71719763195
2354,161566.82294758316
2355,186995.21748519246
2356,141790.6648062175
2357,217877.24293007335
2358,184114.07194617885
2359,142537.9679952045
2360,117155.38272888042
2361,125573.62741426812
2362,253414.00837383769
2363,127855.70079727817
2364,150172.91888276153
2365,233497.60088511408
2366,208765.5003242745
2367,254822.43654609806
2368,205242.91314668173
2369,253234.9023884853
2370,163986.95481110775
2371,168344.68816458198
2372,203110.20723592365
2373,259895.9004322557
2374,281275.4001174856
2375,245514.40332408427
2376,277875.1588470166
2377,326300.0957378803
2378,151371.2947894973
2379,213873.81003792983
2380,145926.55622352808
2381,163387.67775830027
2382,215562.40029074962
2383,222308.10971484781
2384,227564.73319645034
2385,142899.6603846118
2386,139970.53979629272
2387,134575.91892449174
2388,119541.81666055323
2389,120910.67605989116
2390,132828.6178521407
2391,116110.61218155162
2392,110016.03599722854
2393,171430.16698016552
2394,138056.45270611957
2395,185270.0917573454
2396,167084.98189723634
2397,193768.57895053265
2398,112260.8509642897
2399,63530.53981650547
2400,57872.05867689425
2401,108511.86314752838
2402,125440.43906337055
2403,160462.93639777103
2404,140212.82463136042
2405,155419.40161058327
2406,134491.19814205082
2407,116037.19865064515
2408,124040.09972374015
2409,129037.21725592944
2410,192772.9511436953
2411,110315.4723440114
2412,150993.81252907898
2413,130126.96131693161
2414,135867.48694822978
2415,153367.95456868786
2416,121169.85018052184
2417,130229.30558170582
2418,118243.15054506213
2419,122699.6935959855
2420,108969.95406281024
2421,137647.0453873158
2422,105492.74917944246
2423,97612.5160203061
2424,162653.08687577627
2425,195974.89999117155
2426,106187.78704463846
2427,109962.82023206913
2428,196045.38412534702
2429,110087.92214143372
2430,133885.74132251865
2431,122040.9304364747
2432,128263.41084183053
2433,129489.91029496476
2434,136104.73352637794
2435,145528.58523481715
2436,112934.27909522694
2437,108663.37262718445
2438,114399.28439314272
2439,110166.78631308721
2440,122026.53719247063
2441,99996.84097914047
2442,109541.09457342974
2443,108681.35718220091
2444,100428.42671928527
2445,77872.38380178799
2446,101981.92714624689
2447,190393.85331549108
2448,136268.78266562105
2449,91669.99616107336
2450,146819.81735159026
2451,122085.71450778117
2452,122076.7804741088
2453,100150.82669430577
2454,131587.3777583998
2455,114748.12758118134
2456,121045.5428236606
2457,120826.5506107969
2458,113969.37895980517
2459,95664.07033190607
2460,130220.76801915026
2461,118245.03593062777
2462,134902.92234516444
2463,108232.09605775269
2464,178330.50135648178
2465,118274.74356079141
2466,110953.4022503895
2467,152006.01039482016
2468,92254.64510514383
2469,96022.78641151782
2470,203455.30959581048
2471,206327.32044962354
2472,154715.75995108846
2473,109847.3237454789
2474,93342.22933982256
2475,221284.41435845167
2476,123861.4470567594
2477,119875.75151967166
2478,157541.44254115794
2479,107090.43014680044
2480,125630.27358512772
2481,124577.14732970398
2482,115364.1776147693
2483,114085.11956573556
2484,117413.50751355875
2485,114403.78844727606
2486,152309.2502948812
2487,181316.17240322084
2488,161791.66703574217
2489,164708.3206055142
2490,138155.26850151992
2491,92991.83604461607
2492,187038.38308888517
2493,144546.3323632775
2494,151856.06562316048
2495,107464.52137585194
2496,238585.756884062
2497,156901.52070753643
2498,106371.28907744164
2499,105750.63923085274
2500,129348.20338452888
2501,132089.1850620583
2502,146636.03119136888
2503,96659.62033172807
2504,187514.23678470863
2505,220860.9861803321
2506,263888.7579779781
2507,311753.48773398384
2508,263888.7579779781
2509,223276.2331765162
2510,247512.09523802734
2511,196622.58035687273
2512,208988.7468022043
2513,208734.3154529551
2514,263640.23907186685
2515,133141.53269038326
2516,149592.81062359846
2517,130484.25347090543
2518,139988.43768749334
2519,215865.71356307564
2520,202754.00725764176
2521,200271.31009289305
2522,214632.68027853637
2523,116123.69612586958
2524,125508.13959862823
2525,124592.22618882734
2526,129233.56554756855
2527,118257.52633630938
2528,115203.29695166586
2529,116179.27382507054
2530,104160.16417835621
2531,232624.38011546095
2532,220614.7505656721
2533,203409.38866628436
2534,251429.28447244051
2535,302207.01522293285
2536,231705.95420679983
2537,231247.4313868998
2538,185513.01586362565
2539,188464.00785288922
2540,179761.53176473003
2541,185963.15517159217
2542,148842.11105497193
2543,116902.98458541823
2544,112316.78096007818
2545,110214.34714520484
2546,148646.38121210496
2547,145725.2947971018
2548,178038.20503674544
2549,142110.62521466028
2550,698167.4299072044
2551,158568.69741336477
2552,121637.16807633496
2553,109403.69210668895
2554,116187.50016004605
2555,111549.34775983315
2556,85581.69708820303
2557,92331.09543416537
2558,153533.19847514993
2559,125445.29568520453
2560,132058.95214869987
2561,135340.89807504186
2562,124313.49467203987
2563,138909.81074842968
2564,174767.8171696322
2565,124564.32542587839
2566,135073.2800292689
2567,109331.91410794665
2568,178177.63893916833
2569,175795.1840933066
2570,126354.41909216781
2571,160517.60895609864
2572,189059.17264352515
2573,218334.34072636737
2574,349954.9269391406
2575,118057.4878608441
2576,135801.04124669917
2577,142440.9193602001
2578,86371.7547669079
2579,60600.635375561025
2580,130276.13204863545
2581,113174.58572823174
2582,117232.52356087763
2583,261120.00853171147
2584,166740.82588785928
2585,162649.20528790116
2586,212677.89906156313
2587,210925.03983555426
2588,151141.64783615008
2589,143369.8953851895
2590,211023.4011053997
2591,235077.53029478574
2592,236903.70200053623
2593,254595.74889660248
2594,185442.02733203777
2595,224990.87829127995
2596,288669.0639260496
2597,189645.22463189156
2598,249179.69724174996
2599,358313.3410932711
2600,139600.66035633266
2601,145286.20930320132
2602,99337.14799163843
2603,94181.84823073939
2604,98682.83427566264
2605,100511.48545801926
2606,126700.19466058607
2607,170417.12159988296
2608,179103.1952486429
2609,135695.0900028217
2610,106680.01971180578
2611,143248.4593037391
2612,143198.63577725418
2613,112265.2511187569
2614,118748.5491498721
2615,149111.63117254744
2616,132428.7957511066
2617,169925.07867980743
2618,162646.43473714596
2619,229408.24357760634
2620,167243.21628744237
2621,171289.60928932228
2622,178122.9256080628
2623,261792.1744416025
2624,265018.2719486977
2625,332459.31479224167
2626,161133.52223887586
2627,206511.62342599072
2628,351440.3829792028
2629,438607.24285561836
2630,320811.97946424934
2631,422942.0366144777
2632,350077.52310582565
2633,304172.4975510178
2634,336051.9479769666
2635,152766.99790630184
2636,202618.9064763012
2637,168663.99832699427
2638,237333.96626672146
2639,186754.2027812829
2640,147735.9804124093
2641,100385.36068762818
2642,186131.68339033672
2643,125858.3111669132
2644,133347.3710616861
2645,120726.85345712204
2646,116047.2605575307
2647,125459.74009219422
2648,145341.01558710184
2649,152760.16761212124
2650,163190.9981767248
2651,157588.38809689193
2652,362919.9476805776
2653,259136.28014818556
2654,241254.54791696597
2655,321638.94333661324
2656,306481.3098684911
2657,326749.7907949393
2658,279109.26772800676
2659,277323.4375198761
2660,300565.63739571645
2661,313434.8812660644
2662,311343.81368608045
2663,269813.75330885884
2664,286877.4633584471
2665,301638.85909098
2666,299312.0401352406
2667,162279.6701465274
2668,185927.2129758526
2669,179297.44333590643
2670,275705.8160140303
2671,185927.2129758526
2672,206194.8824145911
2673,218805.6369898055
2674,222903.02827601158
2675,183527.21468532953
2676,197026.58109927925
2677,192944.0762818064
2678,240385.47244295696
2679,253843.97799078422
2680,275213.0272499058
2681,364025.32995171926
2682,304121.7287237368
2683,404951.10789241985
2684,289919.49502331624
2685,316446.5760490679
2686,258679.50075877737
2687,265496.0311100543
2688,247940.17725569854
2689,223293.12820249598
2690,373181.19013258925
2691,180503.02634055068
2692,165210.96479027625
2693,209456.8338171153
2694,164204.19987161178
2695,203957.9006178472
2696,195683.31737511576
2697,186909.95584411683
2698,175965.68415402275
2699,179864.96733332574
2700,164615.64973575828
2701,147775.6208780897
2702,118482.47408684323
2703,182687.92743080333
2704,142274.56741753052
2705,119765.8937899139
2706,115072.71084063302
2707,114092.66304810553
2708,122901.81330751827
2709,113483.49055547187
2710,117196.21753714368
2711,280324.2452008311
2712,315043.2906497281
2713,186301.12966662226
2714,157894.96976498057
2715,166069.96148038373
2716,149940.24651663573
2717,199600.592667335
2718,252631.92426240482
2719,136811.76334549012
2720,184231.8035516209
2721,126373.54947964668
2722,151173.12559323275
2723,141480.06551010467
2724,114113.35246934775
2725,125430.31513683786
2726,132802.49550011277
2727,187288.453387011
2728,175953.73336821742
2729,130223.39142264037
2730,136530.96139541658
2731,101259.81887500896
2732,108536.93069234097
2733,156858.2293056305
2734,152095.94571559248
